,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
12062,0.32734952481520596,0.3351068709902664,0.17179549281032336,0.5229168619321555,0.22349617813226993,0.5483720205790222,0.38048048018018027,0.46265471617584286,0.189945320592451,0.49404403896882293,0.019841847387570978,0.8596730704752275,0.22724892648444867,0.37596532695035456,0.31888922774454964,0.5300243697738177,0.19771071800208104,0.44426048551324493,0.022508038585209007,0.6255813953488393,0.8421052631578947,0.07142857142857142,0.2923076923076923,0.02714932126696831
12063,0.31678986272439275,0.3320796257836824,0.16646474432603225,0.5231277532996294,0.22349617813226993,0.5511761956850527,0.37477477477477494,0.4612320388390952,0.18729096989966543,0.49188051315698267,0.021620660107699047,0.8610886417593528,0.22777254194156438,0.3772655634751773,0.31888922774454964,0.5362500952707333,0.20464793652445357,0.44950331125827797,0.021543408360128614,0.6267441860465127,0.8486842105263158,0.07142857142857142,0.40512820507692304,0.028506787330316734
12064,0.31678986272439275,0.3320796257836824,0.16161860887772747,0.5237604274020508,0.2151877700232635,0.5436983954023051,0.36936936936936937,0.45838668373879626,0.18729096989966543,0.4886644612826452,0.021135529355261265,0.8570497696663295,0.22620169651272373,0.3768321514184398,0.31568507760625114,0.5383253368745717,0.20117932674297606,0.45364238410596014,0.020257234726688098,0.627906976744186,0.8552631578947368,0.07142857142857142,0.517948718,0.03031674208144796
12065,0.30728616684266097,0.3320796257836824,0.1640416769653399,0.5247914519589855,0.2151877700232635,0.5436983954023051,0.36636636666666683,0.45838668373879626,0.18729096989966543,0.48626704087378375,0.020812108863338695,0.855353331041456,0.22620169651272373,0.37943262411347517,0.3106499845317821,0.5414667580534612,0.20811654526534862,0.4591611477649005,0.019292604501607705,0.629069767441862,0.8618421052631579,0.07142857142857142,0.6307692307692307,0.031674208144796344
12066,0.30728616684266097,0.3320796257836824,0.1591955415170351,0.5268535007916668,0.2151877700232635,0.5436983954023051,0.3603603603603605,0.45838668373879626,0.18729096989966543,0.48348536485146926,0.02145894984718384,0.8542523312436804,0.22620169651272373,0.3783490936170214,0.3106499845317821,0.5448366459904044,0.19771071800208104,0.4604028696192052,0.01832797427652734,0.6302325581395354,0.868421052631579,0.07142857142857142,0.7435897435384615,0.033031674208144776
12067,0.3037662798310456,0.33125401345461397,0.15265325898893778,0.5268535007916668,0.2151877700232635,0.5468141456759041,0.35435435405405424,0.45838668373879626,0.18633540372670815,0.48040296709701263,0.01968013712705577,0.8499213571284124,0.22620169651272373,0.3779156815602836,0.3106499845317821,0.5476353666895133,0.19771071800208104,0.4634381895695365,0.017041800643086823,0.6313953488372114,0.875,0.07142857142857142,0.8564102564615385,0.034841628959276
12068,0.2967265047518481,0.32960278879647714,0.15265325898893778,0.5268535007916668,0.2151877700232635,0.5483720205790222,0.35135135135135137,0.45369184805804513,0.18203535594839934,0.47747093020862713,0.021135529355261265,0.854342208695652,0.22290292177191315,0.3785658000000001,0.3106499845317821,0.5450651130911583,0.19771071800208104,0.466335540562914,0.01607717041800643,0.6325581395348848,0.881578947368421,0.07142857142857142,0.9692307692307692,0.036199095022624424
12069,0.2914466737064415,0.32822676824802993,0.14538405617994088,0.5285406317314573,0.2151877700232635,0.5483720205790222,0.34474474504504504,0.45369184805804513,0.17964644051600578,0.47473937442488273,0.02226750109154419,0.8566902595551061,0.22290292177191315,0.37943262411347517,0.3106499845317821,0.5448937628512679,0.19771071800208104,0.46909492259933766,0.01832797427652734,0.6313953488372114,0.8771929825,0.07142857142857142,0.9692307692307692,0.03710407239819002
12070,0.28616684266103487,0.32960278879647714,0.14538405617994088,0.5285406317314573,0.2151877700232635,0.5483720205790222,0.34144144144144156,0.45369184805804513,0.17869087434304814,0.4726426757481635,0.023512670004366184,0.8578193461071789,0.22054665409990576,0.37943262411347517,0.3106499845317821,0.5448937628512679,0.20464793652445357,0.47737306829470205,0.020257234726688098,0.6302325581395354,0.8728070175,0.07142857142857142,0.9692307692307692,0.03755656108597285
12071,0.28616684266103487,0.32960278879647714,0.14296098881924854,0.5285406317314573,0.21020272515785982,0.5483720205790222,0.34144144144144156,0.45369184805804513,0.17869087434304814,0.47080493186293076,0.02595449474603406,0.8600775194135489,0.22101790763430718,0.37943262411347517,0.3106499845317821,0.5431802604523647,0.19771071800208104,0.4813051875,0.022508038585209007,0.629069767441862,0.868421052631579,0.07142857142857142,0.9692307692307692,0.03846153846153844
12072,0.27455121436114055,0.3268507476995825,0.13811485337094373,0.5268535007916668,0.2151877700232635,0.5525782832380679,0.3324324324324324,0.4498506188647034,0.17869087434304814,0.46904236826037277,0.028851418308834257,0.8643314555106169,0.2196041470311026,0.37943262411347517,0.3050163140997916,0.5385669849211789,0.19771071800208104,0.4856512139900661,0.02475884244372989,0.627906976744186,0.8640350877631578,0.07142857142857142,0.9692307692307692,0.03936651583710404
12073,0.27455121436114055,0.3268507476995825,0.13811485337094373,0.5293841972013527,0.21020272515785982,0.5525782832380679,0.3324324324324324,0.4498506188647034,0.17869087434304814,0.46673683503073693,0.030001871226895658,0.8667725937310414,0.2177191328934966,0.37982663510638304,0.3014952698509295,0.5351910555174777,0.19771071800208104,0.4897902868377483,0.026688102893890675,0.6267441860465127,0.859649122763158,0.07142857142857142,0.9692307692307692,0.03981900452488687
12074,0.27455121436114055,0.3268507476995825,0.13811485337094373,0.5293841972013527,0.21020272515785982,0.5525782832380679,0.3297297297297299,0.4498506188647034,0.17550565408504548,0.46491579789169424,0.030126619123853886,0.8632906414560161,0.2177191328934966,0.3806146570921987,0.3014952698509295,0.5346127484578479,0.19771071800208104,0.49227373054635765,0.028938906752411585,0.6255813953488393,0.8552631578947368,0.07142857142857142,0.9692307692307692,0.04072398190045246
12075,0.27455121436114055,0.3268507476995825,0.13011873028104703,0.5304152217582876,0.2151877700232635,0.5560056082118727,0.3297297297297299,0.4498506188647034,0.17072782322025803,0.4635625500970548,0.030126619123853886,0.8601786316481294,0.2177191328934966,0.3808116627659575,0.30047807943255367,0.5346127484578479,0.19771071800208104,0.4935154524006623,0.028938906752411585,0.6259689930232573,0.8552631578947368,0.07142857142857142,0.9692307692307692,0.04072398190045246
12076,0.2639915522703273,0.3268507476995825,0.13011873028104703,0.5324772705909687,0.21269524759056183,0.5577192709324567,0.3243243243243243,0.4498506188647034,0.16966608313425693,0.4610231221200369,0.030417697569495004,0.8600213459049545,0.2177191328934966,0.3814026794326242,0.2974265081774264,0.5323090397532555,0.19771071800208104,0.4965507723509933,0.028938906752411585,0.6263565883720921,0.8552631578947368,0.07142857142857142,0.9692307692307692,0.04072398190045246
12077,0.2639915522703273,0.3286854418559137,0.12769566292035467,0.5343518606177989,0.21269524759056183,0.5542919459586514,0.3243243243243243,0.4498506188647034,0.17072782322025803,0.4596030473406374,0.031323274952699764,0.8623581619817998,0.2177191328934966,0.3825847124113475,0.29691791251050303,0.528615490061686,0.19771071800208104,0.4980684325331126,0.028938906752411585,0.6267441860465127,0.8552631578947368,0.07142857142857142,0.9692307692307692,0.04072398190045246
12078,0.2639915522703273,0.33042840112554556,0.12284952747204989,0.5343518606177989,0.20771020272515783,0.5560056082118727,0.3213213216216218,0.4482856734955185,0.16913521261347358,0.45818297241087685,0.03245524668898269,0.8640321312436805,0.21300659754948145,0.3808116627659575,0.2974265081774264,0.529643591501028,0.19771071800208104,0.5005518762417217,0.028938906752411585,0.6271317837209334,0.8552631578947368,0.07142857142857142,0.9692307692307692,0.04072398190045246
12079,0.25765575501583954,0.33042840112554556,0.12284952747204989,0.5352891554906197,0.20771020272515783,0.5515267175733065,0.3153153153153155,0.4482856734955185,0.16913521261347358,0.4560445067935022,0.03374892865667298,0.8672171666329626,0.21143575212064078,0.37943262411347517,0.29234055517007657,0.5308430431802605,0.19771071800208104,0.5017935980960264,0.028938906752411585,0.6275193790697681,0.8552631578947368,0.07142857142857142,0.9692307692307692,0.04072398190045246
12080,0.2544878563885955,0.32960278879647714,0.12284952747204989,0.5352891554906197,0.20771020272515783,0.5483720205790222,0.3153153153153155,0.44515578318395227,0.16913521261347358,0.4549084468496938,0.03504261065347111,0.869441635793731,0.20829406220546665,0.3768321514184398,0.29234055517007657,0.5308430431802605,0.19771071800208104,0.5048289180463577,0.028938906752411585,0.627906976744186,0.8552631578947368,0.07142857142857142,0.9692307692307692,0.04072398190045246
12081,0.2544878563885955,0.32960278879647714,0.11630724494395256,0.5352891554906197,0.1994017946161517,0.5402710704285002,0.3153153153153155,0.44515578318395227,0.16807347252747248,0.45267809405309345,0.03030450039295591,0.8538141781597574,0.20829406220546665,0.37943262411347517,0.29234055517007657,0.5299862919808086,0.19771071800208104,0.5063465782284767,0.026688102893890675,0.6282945744186067,0.859649122763158,0.07142857142857142,0.9666666666153847,0.03981900452488687
12082,0.2544878563885955,0.3320796257836824,0.11630724494395256,0.5371871777978842,0.1994017946161517,0.5468141456759041,0.30630630630630634,0.44515578318395227,0.1648882522694695,0.4502723201959567,0.02490337814000875,0.840472980586451,0.20829406220546665,0.37943262411347517,0.29178110048574357,0.5282537505140507,0.19771071800208104,0.5091059602649007,0.02475884244372989,0.6286821697674414,0.8640350877631578,0.07142857142857142,0.9641025641538461,0.03936651583710404
12083,0.24744808130939805,0.3320796257836824,0.11630724494395256,0.5378198519003057,0.1994017946161517,0.5483720205790222,0.30630630630630634,0.4482856734955185,0.1634018155757285,0.44918805130066203,0.021135529355261265,0.8348781035389281,0.20829406220546665,0.37943262411347517,0.2856270980426083,0.5254740688827965,0.19771071800208104,0.5104856510761588,0.022508038585209007,0.629069767441862,0.868421052631579,0.07142857142857142,0.9615384615384616,0.03846153846153844
12084,0.24392819429778265,0.3320796257836824,0.11388417758326046,0.5369762864304103,0.1994017946161517,0.5483720205790222,0.30300300270270286,0.4438753734528383,0.1606412909698998,0.44765771178590325,0.019033296143210598,0.8350971800808897,0.20829406220546665,0.37943262411347517,0.2822703690211385,0.5243317340644276,0.19771071800208104,0.5104856510761588,0.020257234726688098,0.62945736511628,0.8728070175,0.07142857142857142,0.9589743589230769,0.03755656108597285
12085,0.24392819429778265,0.3340977891630036,0.10903804213495566,0.5352891554906197,0.1994017946161517,0.5483720205790222,0.30135135135135144,0.4432351685872813,0.1595795508838987,0.44657177223102584,0.018386455159365482,0.8368834962588473,0.20829406220546665,0.37943262411347517,0.2822703690211385,0.523284593557231,0.19771071800208104,0.514210816639073,0.01832797427652734,0.6298449604651174,0.8771929825,0.07142857142857142,0.9564102564615384,0.03710407239819002
12086,0.24040830728616688,0.3351068709902664,0.10903804213495566,0.5378198519003057,0.1994017946161517,0.5483720205790222,0.2963963963963965,0.44131455399061026,0.1595795508838987,0.4448332247170793,0.018386455159365482,0.8392821031344792,0.20305791140433543,0.37943262411347517,0.2822703690211385,0.5230751655243318,0.19771071800208104,0.514210816639073,0.01607717041800643,0.6302325581395354,0.881578947368421,0.07142857142857142,0.9538461538461539,0.036199095022624424
12087,0.2333685322069694,0.3351068709902664,0.10903804213495566,0.5378198519003057,0.1994017946161517,0.5511761956850527,0.2963963963963965,0.44131455399061026,0.1595795508838987,0.4437399759701413,0.015879946325134654,0.8348837209302324,0.20043983694627698,0.37943262411347517,0.2822703690211385,0.5213997409184373,0.19771071800208104,0.514210816639073,0.017041800643086823,0.630620155813956,0.8793859648684211,0.07142857142857142,0.9564102564615384,0.03710407239819002
12088,0.2333685322069694,0.34597743332299996,0.10176883932595852,0.5417564907598168,0.1994017946161517,0.5452562703054236,0.2963963963963965,0.44131455399061026,0.1595795508838987,0.4420609462488943,0.014117304613593375,0.8321873946410515,0.19886899151743634,0.37943262411347517,0.2822703690211385,0.5205620287868402,0.19771071800208104,0.5172461365894039,0.01832797427652734,0.6310077511627908,0.8771929825,0.07142857142857142,0.9589743589230769,0.03755656108597285
12089,0.2333685322069694,0.3561141179381603,0.10176883932595852,0.5473802605591188,0.19109338650714527,0.5371553201549011,0.28738738738738734,0.44259496372172424,0.15766841853798377,0.4410836006194324,0.01317938518410711,0.8346365577350858,0.20122525918944376,0.37943262411347517,0.2822703690211385,0.5205620287868402,0.19771071800208104,0.5187637967715232,0.019292604501607705,0.6313953488372114,0.875,0.07142857142857142,0.9615384615384616,0.03846153846153844
12090,0.2333685322069694,0.3579488120944915,0.10176883932595852,0.5529103009554952,0.19109338650714527,0.534351145048871,0.28738738738738734,0.44515578318395227,0.15222169135212593,0.43397153165427166,0.01317938518410711,0.8409392203235592,0.19886899151743634,0.37943262411347517,0.2812531786027626,0.5205620287868402,0.19771071800208104,0.5187637967715232,0.020257234726688098,0.6317829465116294,0.8728070175,0.07142857142857142,0.9641025641538461,0.03936651583710404
12091,0.2333685322069694,0.35712319976542306,0.10176883932595852,0.556659480727967,0.19109338650714527,0.5264059822484518,0.28738738738738734,0.44515578318395227,0.1594202895365505,0.39885725744793216,0.016656155494105682,0.852213234479272,0.19886899151743634,0.37943262411347517,0.27464144042558475,0.521609169294037,0.19771071800208104,0.5187637967715232,0.021543408360128614,0.6321705418604642,0.8706140351315789,0.07142857142857142,0.9666666666153847,0.03981900452488687
12092,0.2333685322069694,0.3552885056090921,0.09910346472035292,0.5634080044871295,0.19109338650714527,0.5292101573544822,0.28738738738738734,0.44515578318395227,0.1667462971810797,0.3764942110877859,0.021830883423082523,0.8618638354903944,0.19627709707822805,0.37845744680851073,0.2731156543402855,0.5245221233721727,0.19771071800208104,0.514210816639073,0.022508038585209007,0.6325581395348848,0.868421052631579,0.07142857142857142,0.9692307692307692,0.04072398190045246
12093,0.229496655755016,0.3552885056090921,0.09377271623606181,0.56509513542692,0.18195413758723836,0.5186166067981359,0.27927927927927926,0.44131455399061026,0.16913521261347358,0.3660253357875889,0.02559873217872216,0.8662116615773507,0.19886899151743634,0.37943262411347517,0.2731156543402855,0.5280633615490061,0.19771071800208104,0.514210816639073,0.022508038585209007,0.6337209302325582,0.866228070131579,0.07142857142857142,0.9692307692307692,0.03936651583710404
12094,0.22175290390707506,0.3587744244235599,0.09377271623606181,0.5690317742864315,0.18195413758723836,0.5186166067981359,0.27927927927927926,0.4438753734528383,0.16435738174868614,0.3749164660998939,0.028816766118468937,0.8659251769464105,0.19656508576814322,0.3785658000000001,0.272657918606243,0.5245221233721727,0.19771071800208104,0.5129690947847683,0.022508038585209007,0.6348837209302342,0.8640350877631578,0.07142857142857142,0.9692307692307692,0.03755656108597285
