,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
12047,0.3952833505807816,0.32584166587231994,0.2391567724160027,0.5237604274020508,0.2492522432701894,0.5577192709324567,0.4864864864864865,0.4354815761843791,0.21691352126134744,0.5468302496718711,0.01136823041769759,0.8257386810920121,0.24599434495758715,0.3548069347517731,0.3518462005956198,0.4794379712131598,0.20811654526534865,0.41073399544702,0.009646302250803852,0.6348837209302342,0.8355263157894737,0.07142857142857142,0.9769230769230768,0.006787330316742057,0.20811654526534865,0.4543265114343788,0.5577192709324567,0.32584166587231994,0.8306324984407429,0.8355263157894737,0.8257386810920121
12048,0.3917634635691658,0.3277680946401461,0.2367337050553104,0.5256350174288809,0.2437133042539049,0.5542919459586514,0.4765765765765767,0.4413145539906103,0.21691352126134744,0.5412709251934006,0.007729749847183837,0.8262161555106167,0.24599434495758715,0.3605548602836881,0.34726884325519364,0.4852638793694311,0.20811654526534865,0.41073399544702,0.011897106109324762,0.6348837209302342,0.8333333332894737,0.07142857142857142,0.9794871795384616,0.009049773755656076,0.20811654526534865,0.4558541590389786,0.5542919459586514,0.3277680946401461,0.8297747444000452,0.8333333332894737,0.8262161555106167
12049,0.3917634635691658,0.331254013454614,0.23188756960700554,0.5293841972013527,0.2381743660684613,0.5468141456759041,0.4735735738738738,0.4467207285531369,0.21691352126134744,0.5372178943696262,0.00561134559743851,0.8256319514661273,0.24599434495758715,0.3617021276595744,0.34726884325519364,0.4888051175462647,0.20811654526534865,0.41073399544702,0.01382636655948552,0.6348837209302342,0.8311403509210527,0.07142857142857142,0.982051282,0.011312217194570135,0.20811654526534865,0.4565790274884367,0.5468141456759041,0.331254013454614,0.8283861511935899,0.8311403509210527,0.8256319514661273
12050,0.3801478352692714,0.3320796257836824,0.22534528707890825,0.527697066261562,0.2326354270521768,0.5402710704285002,0.4675675675675675,0.4524114383269312,0.21266656091734326,0.5325531274292024,0.005126214845000754,0.8272609819009099,0.2436904392082941,0.364657210283688,0.34726884325519364,0.4932745030843042,0.20811654526534865,0.41073399544702,0.01607717041800643,0.6348837209302342,0.8289473684210527,0.07142857142857142,0.9846153846153848,0.013574660633484156,0.20811654526534865,0.4567097546306113,0.5402710704285002,0.3320796257836824,0.8281041751609812,0.8289473684210527,0.8272609819009099
12051,0.3801478352692714,0.3351068709902664,0.22049915163060346,0.5314462460340339,0.22958901046859434,0.5385574077079163,0.464864864864865,0.4583866837387962,0.21054307978977554,0.5282026864210003,0.0010187745597438553,0.8199640489383215,0.24303218001885016,0.3659321173758865,0.34360695738285224,0.4947224126113777,0.2046479365244536,0.4094922735927153,0.015434083601286187,0.6348837209302342,0.8377192982894737,0.07142857142857142,0.9846153846153848,0.016742081447963766,0.2046479365244536,0.4577308373089991,0.5385574077079163,0.3351068709902664,0.8288416736138976,0.8377192982894737,0.8199640489383215
12052,0.373108060190074,0.3351068709902664,0.21565301690921893,0.5314462460340339,0.22349617813227,0.5385574077079163,0.4594594594594594,0.4583866837387962,0.20735785953177246,0.5237391167540227,0.0,0.8246770026289181,0.2420068152686144,0.3679487180851063,0.34360695738285224,0.5042494859492801,0.2029136316337148,0.4088714126655629,0.015112540192926037,0.6348837209302342,0.8464912280263158,0.07142857142857142,0.9846153846153848,0.01945701357466062,0.2029136316337148,0.4585382427406231,0.5385574077079163,0.3351068709902664,0.8355841153276169,0.8464912280263158,0.8246770026289181
12053,0.3695881731784582,0.3441886066100185,0.21080688146091411,0.5293841972013527,0.220726709039548,0.5354416574343175,0.4504504504504506,0.4639351259069569,0.20735785953177246,0.521785618758932,0.0010672876437199954,0.8350803280080888,0.2401625824693684,0.3699024822695036,0.34726884325519364,0.5148860520904729,0.19771071800208104,0.4094922735927153,0.01446945337620579,0.6348837209302342,0.8552631578947368,0.07142857142857142,0.9846153846153848,0.022624434389140267,0.19771071800208104,0.4611270017330337,0.5354416574343175,0.3441886066100185,0.8451717429514128,0.8552631578947368,0.8350803280080888
12054,0.3632523759239705,0.3423539124536873,0.20281075837101747,0.5285406317314573,0.2151877700232635,0.5292101573544822,0.4444444441441443,0.4664959453691849,0.20502203153368367,0.5169490110005539,0.006436067850385703,0.8486462195146612,0.2379306729500472,0.372123719503546,0.34726884325519364,0.5179917751884854,0.20811654526534865,0.4165286974337746,0.01382636655948552,0.6348837209302342,0.8640350877631578,0.07142857142857142,0.9846153846153848,0.02579185520361988,0.20281075837101747,0.4612742312543964,0.5292101573544822,0.3423539124536873,0.8563406536389095,0.8640350877631578,0.8486462195146612
12055,0.36008447729672644,0.3406109531840555,0.20281075837101747,0.5285406317314573,0.2151877700232635,0.5292101573544822,0.4285285288288288,0.4652155356380709,0.2038541165790732,0.5122794707040756,0.010333284820259072,0.8529266374115267,0.2373546965127239,0.37234042553191504,0.34726884325519364,0.5216091692940371,0.20811654526534865,0.4220474610927153,0.0135048231511254,0.6348837209302342,0.8728070175,0.07142857142857142,0.9846153846153848,0.02850678733031673,0.20281075837101747,0.4614817255663511,0.5292101573544822,0.3406109531840555,0.8628668274557634,0.8728070175,0.8529266374115267
12056,0.353044702217529,0.3406109531840555,0.19336079471932133,0.5237604274020508,0.21020272515785984,0.5292101573544822,0.4225225225225225,0.4626547161758429,0.20210224558050646,0.5090717722780136,0.013502805676029708,0.8543759128412538,0.2362027436380772,0.37234042553191504,0.3416742954963913,0.5201431727210418,0.19771071800208104,0.4249448120860928,0.012861736334405157,0.6348837209302342,0.8815789473684209,0.07142857142857142,0.9846153846153848,0.031674208144796344,0.19336079471932133,0.4603420545916868,0.5292101573544822,0.3406109531840555,0.8679774301048373,0.8815789473684209,0.8543759128412538
12057,0.34952481520591355,0.33758370797747145,0.18899927303392305,0.5237604274020508,0.20771020272515786,0.5292101573544822,0.4144144144144144,0.4626547161758429,0.19684663162924035,0.5056385324024841,0.01317938518410711,0.8525221884732053,0.235626767200754,0.37234042553191504,0.3381141285743407,0.5174777244688143,0.19771071800208104,0.43018763783112585,0.01446945337620579,0.6333333325581402,0.875,0.07142857142857142,0.8692307692307693,0.030769230769230764,0.18899927303392305,0.4598566661430234,0.5292101573544822,0.33758370797747145,0.8637610942366026,0.875,0.8525221884732053
12058,0.34952481520591355,0.3359324833193346,0.1865762056732309,0.5229168619321555,0.21269524759056185,0.5354416574343175,0.4084084081081081,0.4598093610755442,0.19684663162924035,0.5033831194114182,0.014845000727696138,0.8533816424671384,0.235626767200754,0.373581560283688,0.3297223064784019,0.5174777244688143,0.20811654526534865,0.4359823398178809,0.01607717041800643,0.6317829465116294,0.8684210526315791,0.07142857142857142,0.7538461538461538,0.030316742081447964,0.1865762056732309,0.4605656384678942,0.5354416574343175,0.3359324833193346,0.8609013475493588,0.8684210526315791,0.8533816424671384
12059,0.33896515311510034,0.3351068709902664,0.1817300702249261,0.5229168619321555,0.2151877700232635,0.5402710704285002,0.3963963963963965,0.4583866837387962,0.1957848915432392,0.5011527666148179,0.015863775287439992,0.8545500505561172,0.235626767200754,0.3763987390070923,0.3249923711702753,0.5179917751884854,0.20117932674297606,0.4359823398178809,0.017684887459807067,0.6302325581395354,0.8618421052631579,0.07142857142857142,0.6384615384615384,0.029411764705882325,0.1817300702249261,0.4610258884647493,0.5402710704285002,0.3351068709902664,0.8581960779096376,0.8618421052631579,0.8545500505561172
12060,0.33896515311510034,0.3351068709902664,0.17930700286423376,0.5212297309923648,0.21726487205051528,0.5448668016964843,0.3963963963963965,0.4612320388390952,0.1957848915432392,0.4983376771001234,0.017577903915005102,0.8564487136501516,0.235626767200754,0.37588652482269497,0.3193978234114734,0.520162211446196,0.20811654526534865,0.4412251655629139,0.019292604501607705,0.6286821697674414,0.8552631578947368,0.07142857142857142,0.5230769230769231,0.02850678733031673,0.17930700286423376,0.4622558776812674,0.5448668016964843,0.3351068709902664,0.8558559357724442,0.8564487136501516,0.8552631578947368
12061,0.327349524815206,0.3351068709902664,0.17446086741592895,0.5229168619321555,0.22349617813227,0.5483720205790222,0.3864864864864866,0.4598093610755442,0.19366141137123727,0.4958149558692954,0.019356716635133168,0.8591225704752274,0.2303906163996229,0.3768321514184398,0.31888922774454964,0.5252836799177518,0.20811654526534865,0.4470198675496689,0.02090032154340837,0.6271317837209334,0.8486842105263158,0.07142857142857142,0.4076923076923077,0.0280542986425339,0.17446086741592895,0.4638944711665181,0.5483720205790222,0.3351068709902664,0.8539033905007716,0.8591225704752274,0.8486842105263158
12062,0.327349524815206,0.3351068709902664,0.17179549281032336,0.5229168619321555,0.22349617813227,0.5483720205790222,0.38048048018018027,0.4626547161758429,0.18994532059245106,0.4940440389688229,0.01984184738757097,0.8596730704752275,0.2272489264844487,0.37596532695035456,0.31888922774454964,0.5300243697738177,0.19771071800208104,0.4442604855132449,0.02250803858520901,0.6255813953488393,0.8421052631578947,0.07142857142857142,0.2923076923076923,0.02714932126696831,0.17179549281032336,0.4641680863604409,0.5483720205790222,0.3351068709902664,0.8508891668165609,0.8596730704752275,0.8421052631578947
12063,0.31678986272439275,0.3320796257836824,0.16646474432603225,0.5231277532996294,0.22349617813227,0.5511761956850527,0.3747747747747749,0.4612320388390952,0.18729096989966545,0.4918805131569826,0.021620660107699047,0.8610886417593528,0.2277725419415644,0.3772655634751773,0.31888922774454964,0.5362500952707333,0.2046479365244536,0.44950331125827797,0.02154340836012861,0.6267441860465127,0.8486842105263158,0.07142857142857142,0.40512820507692304,0.02850678733031673,0.16646474432603225,0.4653143870960789,0.5511761956850527,0.3320796257836824,0.8548864261428344,0.8610886417593528,0.8486842105263158
12064,0.31678986272439275,0.3320796257836824,0.16161860887772747,0.5237604274020508,0.2151877700232635,0.5436983954023051,0.36936936936936937,0.4583866837387962,0.18729096989966545,0.4886644612826452,0.021135529355261258,0.8570497696663295,0.2262016965127237,0.3768321514184398,0.31568507760625114,0.5383253368745717,0.20117932674297606,0.4536423841059602,0.020257234726688098,0.627906976744186,0.8552631578947368,0.07142857142857142,0.517948718,0.030316742081447964,0.16161860887772747,0.4644236832510564,0.5436983954023051,0.3320796257836824,0.8561564637805332,0.8570497696663295,0.8552631578947368
12065,0.30728616684266097,0.3320796257836824,0.1640416769653399,0.5247914519589855,0.2151877700232635,0.5436983954023051,0.3663663666666668,0.4583866837387962,0.18729096989966545,0.4862670408737838,0.02081210886333869,0.8553533310414558,0.2262016965127237,0.3794326241134752,0.3106499845317821,0.5414667580534612,0.20811654526534865,0.4591611477649005,0.019292604501607705,0.629069767441862,0.8618421052631579,0.07142857142857142,0.6307692307692307,0.031674208144796344,0.1640416769653399,0.4656604659611737,0.5436983954023051,0.3320796257836824,0.8585977181523068,0.8618421052631579,0.8553533310414558
12066,0.30728616684266097,0.3320796257836824,0.1591955415170351,0.5268535007916668,0.2151877700232635,0.5436983954023051,0.3603603603603605,0.4583866837387962,0.18729096989966545,0.4834853648514693,0.021458949847183842,0.8542523312436804,0.2262016965127237,0.3783490936170214,0.3106499845317821,0.5448366459904044,0.19771071800208104,0.4604028696192052,0.01832797427652734,0.6302325581395354,0.8684210526315791,0.07142857142857142,0.7435897435384615,0.033031674208144776,0.1591955415170351,0.4660115224743189,0.5448366459904044,0.3320796257836824,0.8613366919376297,0.8684210526315791,0.8542523312436804
12067,0.3037662798310456,0.331254013454614,0.15265325898893778,0.5268535007916668,0.2151877700232635,0.5468141456759041,0.35435435405405424,0.4583866837387962,0.18633540372670807,0.4804029670970126,0.01968013712705577,0.8499213571284124,0.2262016965127237,0.3779156815602836,0.3106499845317821,0.5476353666895133,0.19771071800208104,0.4634381895695365,0.017041800643086826,0.6313953488372114,0.875,0.07142857142857142,0.8564102564615385,0.034841628959276,0.15265325898893778,0.4665875685721659,0.5476353666895133,0.331254013454614,0.8624606785642062,0.875,0.8499213571284124
12068,0.2967265047518481,0.32960278879647714,0.15265325898893778,0.5268535007916668,0.2151877700232635,0.5483720205790222,0.35135135135135137,0.4536918480580451,0.1820353559483993,0.4774709302086271,0.021135529355261258,0.854342208695652,0.22290292177191315,0.3785658000000001,0.3106499845317821,0.5450651130911583,0.19771071800208104,0.4663355405629141,0.01607717041800643,0.6325581395348848,0.8815789473684209,0.07142857142857142,0.9692307692307692,0.03619909502262442,0.15265325898893778,0.4657446927609889,0.5483720205790222,0.32960278879647714,0.8679605780320365,0.8815789473684209,0.854342208695652
12069,0.2914466737064415,0.32822676824802993,0.14538405617994088,0.5285406317314573,0.2151877700232635,0.5483720205790222,0.34474474504504504,0.4536918480580451,0.17964644051600578,0.4747393744248827,0.02226750109154419,0.8566902595551061,0.22290292177191315,0.3794326241134752,0.3106499845317821,0.5448937628512679,0.19771071800208104,0.4690949225993377,0.01832797427652734,0.6313953488372114,0.8771929825,0.07142857142857142,0.9692307692307692,0.03710407239819002,0.14538405617994088,0.4658739940756898,0.5483720205790222,0.32822676824802993,0.8669416210275531,0.8771929825,0.8566902595551061
12070,0.2861668426610349,0.32960278879647714,0.14538405617994088,0.5285406317314573,0.2151877700232635,0.5483720205790222,0.3414414414414416,0.4536918480580451,0.17869087434304814,0.4726426757481635,0.023512670004366184,0.8578193461071789,0.22054665409990576,0.3794326241134752,0.3106499845317821,0.5448937628512679,0.2046479365244536,0.4773730682947021,0.020257234726688098,0.6302325581395354,0.8728070175,0.07142857142857142,0.9692307692307692,0.03755656108597285,0.14538405617994088,0.4668186775215763,0.5483720205790222,0.32960278879647714,0.8653131818035895,0.8728070175,0.8578193461071789
12071,0.2861668426610349,0.32960278879647714,0.14296098881924854,0.5285406317314573,0.21020272515785984,0.5483720205790222,0.3414414414414416,0.4536918480580451,0.17869087434304814,0.4708049318629308,0.02595449474603406,0.8600775194135489,0.2210179076343072,0.3794326241134752,0.3106499845317821,0.5431802604523647,0.19771071800208104,0.4813051875,0.02250803858520901,0.629069767441862,0.8684210526315791,0.07142857142857142,0.9692307692307692,0.038461538461538436,0.14296098881924854,0.4668662866367215,0.5483720205790222,0.32960278879647714,0.864249286022564,0.8684210526315791,0.8600775194135489
12072,0.2745512143611405,0.3268507476995825,0.13811485337094373,0.5268535007916668,0.2151877700232635,0.5525782832380679,0.3324324324324324,0.4498506188647034,0.17869087434304814,0.4690423682603728,0.028851418308834257,0.8643314555106169,0.2196041470311026,0.3794326241134752,0.3050163140997916,0.5385669849211789,0.19771071800208104,0.4856512139900661,0.02475884244372989,0.627906976744186,0.8640350877631578,0.07142857142857142,0.9692307692307692,0.03936651583710404,0.13811485337094373,0.4661032927348892,0.5525782832380679,0.3268507476995825,0.8641832716368874,0.8643314555106169,0.8640350877631578
12073,0.2745512143611405,0.3268507476995825,0.13811485337094373,0.5293841972013527,0.21020272515785984,0.5525782832380679,0.3324324324324324,0.4498506188647034,0.17869087434304814,0.4667368350307369,0.030001871226895658,0.8667725937310414,0.2177191328934966,0.37982663510638304,0.3014952698509295,0.5351910555174777,0.19771071800208104,0.4897902868377483,0.026688102893890675,0.6267441860465127,0.859649122763158,0.07142857142857142,0.9692307692307692,0.03981900452488687,0.13811485337094373,0.4662760824370066,0.5525782832380679,0.3268507476995825,0.8632108582470996,0.8667725937310414,0.859649122763158
